Subject,Object
Jumanji: Welcome to the Jungle,B
Freeciv,Microsoft Windows
"2017 Vuelta a Guatemala, Stage 6",2017-10-28
Spidean Mialach,United Kingdom
49 Librae,Libra
Legislative Assembly of Paraná,19 de Dezembro Palace
francium-215,318.065
2018 La Flèche Wallonne,2018-04-18
AEP Paphos F.C.,Cypriot First Division
Don Du,Thailand
2016 Tour de l'Ain,2017 Tour de l'Ain
1873 FA Cup Final,3000
Baie de l'Isle-Verte National Wildlife Area,L'Isle-Verte
TYC 1609-1518-1,2.67
municipal Chamber of Barueri,Brazil
Arms of De Grey of Ruthin,parchment
Baie de l'Isle-Verte National Wildlife Area,Canada
EC 04405-3211,1592.36
French-German Research Institute of Saint-Louis,1958-01-01
HD 164595,HD 164595 b
potassium-36,35.98130201
2019 Settimana Internazionale di Coppi e Bartali,2019-03-31
Kyoko Kirigiri,Makoto Naegi
Como–Brunate funicular,Lombardy
Deutsche Bahn,Germany
Legislative Assembly of Mato Grosso do Sul,Mato Grosso do Sul
France 2-1 Australia,France at the 2018 FIFA World Cup
UGC 7942,859.0
"Khana, Nigeria",Local Government area of Lagos State
AMiBA,3.0
'The Long Black Death': New Perspectives,2019-07-05
1-decanol,carbon
1973 German Open Badminton Championships,1973-01-01
francium-212,1
British High Commission Port Moresby,Port Moresby
Zootopia,Nathan Warner
Mariensäule,Germany
Jehoshaphat,Asa of Judah
Danish,common gender
Georgia State Senate,Georgia
SS Flandre,Le Havre
Aspen Hill,Montgomery County
rhodium,2.28
Obia/Akpor,260.0
Hinsdale County,"National Register of Historic Places listings in Hinsdale County, Colorado"
University of Virginia,"1827 University Avenue, Charlottesville, VA, 22903-2628"
Nor Yungas Province,Coroico
Passyunk Avenue Bridge,Passyunk Avenue
[CBC2012] Obj6,J2000.0
Cause and Effect,Dan Martin
lanthanum-129,lanthanum
Bisharp,Pokémon universe
Vohburg,St. John's
Ich heirate eine Familie,Angelika Schumann
Surrey,Reigate and Banstead
Communauté de communes du Val Briard,27948.0
Old Faithful,tourist attraction
1952 Paris-Tours,1953 Paris-Tours
2016 Internationaux de Strasbourg,Internationaux de Strasbourg
Royal Library of Turin,State public library
patinoire de Caen la mer,ice hockey
2013 FA Women's Cup Final,2013-05-26
Netherlands,Wikipedia:Vital articles
Amsterdam Centraal,metro station
Borås Ishall,indoor ice rink
Breisgau-Hochschwarzwald,UTC+01:00
Kagoshima,Japan
St. George Children's Museum,ST GEORGE CHILDRENS MUSEUM
1996 Slovenian Badminton Championships,Slovenian Badminton Championships
aperture,Canon EF 1200mm lens
1963 Australian Badminton Championships,WikiProject Badminton/tournament focus list
Led-T1,cell line
Civil Will-Green Party,Ulaanbaatar
Burg Absberg,bodendenkmal
Kawaguchi,Kawaguchi
2019 Indonesian presidential election,Joko Widodo
Pelican Stars F.C.,U. J. Esuene Stadium
Sakassou,1820.0
Mappa Topographico do Municipio de São Paulo - Parte Principal da Cidade - Folha 51/14,GLAM Museu Paulista
Atsimo-Andrefana,region of Madagascar
Weleda,Weleda (Germany)
Santa María de Pantasma,420.0
So Fresh: The Hits of Spring 2009 + Bonus DVD,pop music
Heiß,1
Kallahti,1.95
1957 FA Cup Final,1956 FA Cup Final
Sindo County,North Korea
Flushed Away,clay animation
2017 Super High Roller Bowl,2017-05-28
Montenegro,Republic of Montenegro
Lord Nelson Inn,inn
A Jazz Portrait of Frank Sinatra,Frank Sinatra
2019 Presidential Tour of Turkey,2019-04-21
Mesures des Espagnols Rompues par la prise de Gand,91.4
Main-Kinzig-Kreis,Darmstadt Government Region
Wall Street bombing,143
2012 US Open Badminton Championships,2012-01-01
Hofstede de Groot catalog raisonné volume 5,public domain
pessimism,attitude
Nayagarh district,India
The Binding of Isaac: Rebirth,action-adventure game
Broomhillbank Hill,Broomhillbank Hill
HD 92207,159.3627841431903
Kunów,7.28
"Sections of wall running south along Esplanade from south-west corner of Simnel Street to University Air Squadron Headquarters at south end of Bugle Street. Includes The Arcades, The West Gate, Blue Anchor Postern and Biddles Gate",Grade I listed building
Kevin Hart: Laugh at My Pain,Isaac C. Singleton Jr.
Nereus,male
1996 Thailand Open Badminton Championships,Bangkok
Kōtō-ku,UTC+09:00
Salacgrīva Municipality,Latvia
V* EW Dra,-483.168
Ķekava Municipality,Ķekava
LSWR 177-class no. 182,1863-03-01
Berts vidare betraktelser,Rabén & Sjögren
tretinoin,chemical compound
praseodymium-131,isotope of praseodymium
Zimní stadion Hradec Králové,ice hockey
Eritrea,Red Sea
Tava,PepsiCo
North Carolina State University,United States of America
Georgia State Senate,United States of America
2MASS J09255597+0649540,-35.5
Philippines,2.6
MS Renaissance,1966-01-01
Rama,Lava
Quartiere IACP Lorenteggio,Milan
Kushiro Subprefecture,Okhotsk Subprefecture
The Bechly Family in North America,2019-01-01
medical physics,physics
"Bristol Mill, Edinburgh Road",Galashiels
Funamichō Station,Minato-ku
"Front wall, gate piers and gates to 17 North Hill Road",17 North Hill Road
Beinn Ìme,1011.0
Mu Arae,-51.83405306920083
Fannbyn,minor locality in Sweden
Captain America: The Winter Soldier,Saturn Award for best production design
Tomeškův dub,23.0
Venetian Wikisource,Wikimedia Foundation
Novocherkassk Cathedral,Feast of the Ascension
2017 Ster ZLM Toer,Maxime Vantomme
Tomen y Castell,scheduled monument
Nationwide Arena,Columbus
Wood Job!,Japan
Norra Björke,Trollhättan Municipality
Hamakua Marsh,Kawainui and Hamakua Marsh Complex
"2019 Ladies Tour of Norway, Stage 2",road bicycle racing
Aleksandriyskaya,stanitsa
1932 Grand Prix des Nations,37.129
2002 Ten Days of Dawn,WikiProject Badminton/tournament focus list
Tamsweg District,Spittal an der Drau District
Kermeter,Kermeter
Groß-Gerau,Groß-Gerau
Ziegler hospital ball fountain,Fountains in Bern
2008 Skate Canada International - ice dancing compulsory dance,compulsory dance
Misstepping of Virtue,radio program
Wallace & Gromit: The Curse of the Were-Rabbit,fantasy film
APOP Kinyras FC,2012-01-01
Portuguese National Road Race Championships,road bicycle racing
Tropical Depression Four-E,1988 Pacific hurricane season
Lesotho,220
"Volta Redonda mayoral election, 2016 - second round",mayor
Tajik Wikibooks,Wikibooks language edition
Joaquin de la Vega,Joaquín
Volley Bergamo,volleyball
2017 Tre Valli Varesine,2017-10-03
Rigel Ⅹ,Star Trek: Star Charts
[KMW87] P14523,cepheid variable
1985 Clásica de San Sebastián,Clásica de San Sebastián
West Triplet Geyser,geyser
1998 Volta ao Alentejo,Melcior Mauri
Gamma Doradus,9300
Im Warthebruch,1898-01-01
1964 Belgian Badminton Championships,1963 Belgian Badminton Championships
Lacus Mortis,159.0
Line 8,Beijing Mass Transit Railway Operation Corporation Limited
Passage du Rhin en présence des ennemis 1672,91.2
signpost,Czech Republic
Linux Mint,GNU General Public License
Kurdistan Workers' Party,Turkey
German People's Party,1933-07-04
Japan National Route 350,Japan National Route 116
2015 Indonesia Super Series Premier,badminton
South Sudan,56.811
"Ministry of Enterprise, Energy and Communications",energy ministry
Graz-Umgebung District,Deutschlandsberg District
Ecclesiastical province of Pamplona and Tudela,ecclesiastical province
Muslim Educational Trust,Kozhikode district
Clearwater Christian College,Clearwater
Explore & More Children's Museum,1994-01-01
Vetter Verkehrsbetriebe,transport company
Waseca,village in Saskatchewan
Namboku Line,Sendai City Transportation Bureau
Ķekava Municipality,Ikšķile Municipality
2019 Le Samyn,2020 Le Samyn
Bristol City Council,English unitary authority council
2047,Mersenne number
Walt Disney World Resort,Lake Buena Vista
"""Ask and you shall be given"" : Pentecostalism and the economic crisis in Cameroon","""Ask and you shall be given"" : Pentecostalism and the economic crisis in Cameroon"
[HL2008] 87768,Canes Venatici
Dacorum,212.4765
1906 United Kingdom general election,Henry Campbell-Bannerman
Xohol,cinnamon
Library of Congress authority ID,allowed qualifiers constraint
Epimetheus,Pandora
Casciana Terme Lari,Ponsacco
2MASS J19371884+4346391,294.3285299751086
Bridge of Allan,Stirling
Municipal elections 2017 in Tervola in Finland,Tervola
Étonnants voyageurs participant ID,Léonora Miano
RDFShape: An RDF playground based on Shapes,RDFShape: An RDF playground based on Shapes
Státní okresní archív Břeclav,state district archive
Pink Cone Geyser,Wyoming
Gotthelf memorial,Switzerland
2003 European Grand Prix,Ralf Schumacher
DeWalt DW309K,1.25
osmium-177,-1
2019 Indonesian presidential election,President of Indonesia
Fallingwater Cascades,Botetourt County
1969 European Athletics Championships,1971 European Athletics Championships
Castrillón,Corvera de Asturias
Captain America: The Winter Soldier,passes the Bechdel Test
Kaufbeuren–Schongau railway,branch line
Der Lichtenburger Konvent von 1576,2019-09-17
University of Virginia,WXTJ-LP
2018 ZLM Tour,2018-04-14
Thirty-Fourth AAAI Conference on Artificial Intelligence,Thirty-Fourth AAAI Conference on Artificial Intelligence
Atalanta,34
cerium-122,121.93787
Design for a decorative detail of a ceiling in Neo-Classical style,neoclassicism
Douglas County,Douglas County
Widelands,C++
La Paz,27.0
Roman Catholic Diocese of Varaždin,bishop of Varaždin
[MMH2011] HUCD4,Hydra Cluster
Lagôa Dourada . Commissão Geographica e Geologica de Minas Gerais Flha. Nº. 27,Alvaro da Silveira
1969 Tirreno–Adriatico,Italy
Münster,North Rhine-Westphalia
2009 European Grand Prix,2009-08-23
United States of America,Pacific Ocean
Saint Meinrad Seminary and School of Theology,Saint Meinrad
Monument of nature? An ethnography of the World Heritage of Mt. Kenya,2016-01-01
2019 Presidential Tour of Turkey,Lucas De Rossi
GUVV J120642.5-075909.1,0.6549
Beth March,natural causes
lead-200,21.5
Castra of Arnsburg,Germany
1968 European Rowing Championships,European Rowing Championships
University of Idaho College of Law,Idaho
Skupina stromů u tvrze,grove
Ernst-Thälmann-Denkmal,Germany
NGC 3857,1884-03-23
Fire Station Inn,Australia
India,-33.9
Diputación Provincial de Toledo,Spain
2018 Minsk-Arena Ice Star - junior ice dance rhythm dance,Angelina Lazareva
Kepler-20,29440
Chicken Run,fantasy film
Degania Alef,-200.0
Borj Sirat,Morocco
Maria-Franc-Hof,Austria
Anakin Skywalker,Huttese
Lacus Spei,lacus
Lu 106,cell line
Gijón,271780.0
2015 Danish general election,Denmark
1994 Winter Olympics,Ski jumping at the 1994 Winter Olympics
Painted Cross,Department of Paintings of the Louvre
Legislative Chamber of Federal District,Democracy Palace
BD-16 248,4720
McDonald Ice Rumples,Antarctica
Waldeck-Frankenberg,Kassel Government Region
Capdepera,UTC+01:00
RB 56,Baden-Württemberg
Déjà Vu - Réjà Vu,Déjà Vu - Réjà Vu
Saving Mr. Banks,35000000
East Stack,Hoseason Glacier
2018 Giro del Piemonte,Sonny Colbrelli
Nyíregyháza,Hungary
Osvatn power station,Osterøy
gold-202,79
HD 14433,57.2429153351274
Soyuz 18a,Soyuz 18
Roman Catholic Diocese of San José del Guaviare,Nelson Jair Cardona Ramírez
Glamorgan-Gwent Archaeological Trust,Swansea
Iota2 Librae,11.5381
iPhone 4S,iOS 8
1983 Dutch Grand Prix,72.0
Groupama-FDJ,Jussi Veikkanen
Zootopia,"Tom Lister, Jr."
Nashville,Davidson County
Pigsty Approximately 10 Metres To East Of Middlewood Farmhouse,High Bickington
"Antonine Wall, Seabegs Wood, rampart, ditch and Military Way",scheduled section of Antonine Wall
Epistle to the Colossians,Colossians 2
Biblioteca nazionale Vittorio Emanuele III,Italian national heritage
Paris-Sorbonne University - Paris IV,European University Association
Živanické jezero,Živanice
couple,Karl Hänny
2014 Indian general election in Kerala,2014 Indian general election in Kasaragod Lok Sabha constituency
Chimney of Jesús Bueno Factory,brick
Cuts,RareNoiseRecords
Hezbollah,Lebanon
Borgholm Municipality,Oskarshamn Municipality
Grallaria flavirostris,species
1996 WTA German Open,1996-05-19
Erratum to: Modeling the spread of polio in an IPV-vaccinated population: lessons learned from the 2013 silent outbreak in southern Israel.,Modeling the spread of polio in an IPV-vaccinated population: lessons learned from the 2013 silent outbreak in southern Israel
HD 92207,-8.5
Greatest Remix Hits 1,Impossible Remixes
Chiclayo Province,Peru
Viveiro,Covas
Birmingham pub bombings,Birmingham
Abell 262,28.21
Astrolabe-Quadrant: Sutton-type,Henry Sutton
Sadový platan,20.0
G 29-69,3205
Queen Grimhilde,Queen
de Lima,affixed family name
Capella IV,Star Trek: Star Charts
Monsuno,list of Monsuno episodes
Santarém,Torres Novas
German Society for Plant Sciences,registered association
Památné douglasky u Zátiší,Czech Republic
Fort Robert Smalls,United States of America
[CBC2012] Obj6,-7.085
HD 193281,95.0
Evangelical Lutheran Church in Brunswick,Germany
Soyuz TMA-18,Soyuz TMA-17
Státní okresní archiv Vyškov,Czech Republic
Mývatn Lacus,55.0
300: Rise of an Empire,Patrick Tatopoulos
Regional District of Fraser-Fort George,Canada
Canada,Province of Canada
わ,ワ
Sherpa,71.2
2014 Big One for One Drop,2014-06-29
Subprefecture of  Mooca,343980.0
N282 road,N285 road
The 22nd ACM Conference on Computer-Supported Cooperative Work and Social Computing,Austin
MV Västan,1900-01-01
How to Train Your Dragon 2,AA
Hanover Township,Luzerne County
Ryanverse,Jack Ryan
2012 Copa Sony Ericsson Colsanitas,2012-02-13
Subprefecture of  Jabaquara,subprefect of Jabaquara
Castropol,UTC+01:00
2012 Tirreno–Adriatico,AG2R La Mondiale 2012
PGC 69307,7227.0
Iserlohn,253.0
NXT TakeOver: New Orleans,professional wrestling
The Beatles UK discography,discography
Bierutów,Poland
RNA polymerase sigma-70 like domain,protein domain
Black Sea Fleet,marine unit
Pomeranian Voivodeship,Poland
Aristophanes 14,encyclopedic article
Zygi Memorial Lighthouse keeper,bronze
101 Piscium,2.3343
Google,World Wide Web Consortium
Milan – San Remo 2019,Michał Kwiatkowski
Rejang dance,dance
Keyakizaka46,Tokyo
Càrn Eige,Tump
Zalaegerszeg,166.0
Mystras,"on developments in architecture or technology, monumental arts, town-planning or landscape design"
Sahrawi Arab Democratic Republic,Sahrawi
British Consulate General Barcelona,consulate
Marina Baixa,Villajoyosa
Vůznice,Czech Republic
Netherlands,The Milkmaid
Arbeitsgemeinschaft Literarischer Gesellschaften und Gedenkstätten,association
pour les agréments,Impressionism
2014 United States House of Representatives election in Guam,2014 United States House of Representatives elections
"Minister for Manufacturing, Innovation and Trade",public office
Zambia,5.353
Delos,UTC+02:00
Penco,commune of Chile
wxPython,C++
California Memorial Stadium,California
rubidium-101,100.954004
2014 Tirreno–Adriatico,Italy
Khan al-Shuna,Listed building in Acre
Bergwerk Käpfnach,1784-01-01
canton of Arnay-le-Duc,arrondissement of Beaune
2017 Tour de France,167
Ajax,1096.0
Bouchon,Las Vegas
Tatra T2,771
Carnival Films,London
Papa Murphy's,Vancouver
2MASS J19453187+4724345,794
lead-182,1411652.424
World Esperanto Congress 1907,Esperanto
1985 Edgbaston Cup,Women's Tennis Association
Hualqui,commune of Chile
Battle of Shiloh,Western Theater of the American Civil War
Mateh Binyamin Regional Council,1979-01-01
Graz,Austria
The Mansions of the Gods,Dargaud
Dakota County,4.2
Berts vidare betraktelser,Swedish
1967 Dutch Grand Prix,Jim Clark
Scale model of Loire-MnM 5 MM 9,170.0
benzoyl peroxide/clindamycin,combination drug
Khan al-Shuna,Ottoman Palestine
Falls Church,The Falls Church
Following the Leader,concrete
Scale model of Millenium-MnM 2001.9.1,Section marine marchande
Dodonpa,59
Castro of Monte Mozinho,Portugal
2016 World Single Distance Speed Skating Championships – Men's 500 metres,long track speed skating
Corrigendum: Genome-wide association of polycystic ovary syndrome implicates alterations in gonadotropin secretion in European ancestry populations.,Mark McCarthy
Kerava railway station,1878-01-01
München Ost station,Deutsche Bahn
1959 Belgian Badminton Championships,1960 Belgian Badminton Championships
Parshvanatha,Tirthankara
The Woolpack Inn,"Brookland, Kent"
The Daughters of Catulle Mendès,Heilbrunn Timeline of Art History
"Antonine Wall, Crow Hill to Balmore Road",United Kingdom
Green damask wall hangings,set of wall hangings
radon-212,radon
Orlovická hora,662.0
1953 Liège–Bastogne–Liège,1954 Liège–Bastogne–Liège
Lawrance,Lawrance
Khan al-Shuna,stairs
St John the Baptist and Veronica Diptych,oil paint
Razgrad Province,oblast of Bulgaria
Council for Statutory Guarantees of Catalonia,2009-01-01
Argelius II,Iota Leonis
2016 Irish Badminton Championships,Dublin
osmium-185,76
NRHP nomination: Oregon Caves Historic District boundary increase,2010-02-01
RDFShape: An RDF playground based on Shapes,scientific article
Tirunelveli district,803776
fontaine des Innocents,rue Saint-Denis
Savannah,United States of America
Norwegian Wikisource,Wikisource language edition
1936 Irish Open Badminton Championships,1936 Irish Open Badminton Championships – Men's doubles
Lyra,Lyra
Shakhrihon District,Uzbekistan
Komerční banka,Czech Republic
Gillean,Gillean
Sebkha el Melah,25.0
Stoke-on-Trent City Council,council of Stoke-on-Trent City Council
PGR EXPRESSION,breast cancer
Grallaria flavirostris,Grallaria
2018 world 3-cushion championship,Semih Saygıner
Ghent Altarpiece,Jan van Eyck
573 Bolivar Street,573 Bolivar Street
2000 African Badminton Championships,2000 African Badminton Championships – Men's doubles
Molyatichsky Village Council,UTC+03:00
Rwandan Women Rising,Duke University Press
Akita,Japan
2023 Spanish Badminton Championships,Spain
1808 United States presidential election,United States of America
2018 Australian Badminton Championships,WikiProject Badminton/tournament focus list
Vetter Verkehrsbetriebe,Mitteldeutscher Verkehrsverbund
dysprosium-145,79
Matéri,227.0
Bay County,2676.0
Xanadu,Jeff Lynne
eugenol,eugenol metabolic process
Bridging the gap between bird conservation and sustainable development : perceptions and participation of rural people in Burkina Faso's Sahel region,African Studies Centre Leiden
Figure skating at the 2020 Winter Youth Olympics – Boys' singles,Youth Olympic sporting event
Topeka Regional Airport,Topeka
Myall Creek Massacre,1838-06-10
2001 Israeli Badminton Championships,national championship
2017 Ster ZLM Toer,Laurens De Plus
Pennewill,English
On the Wings of Love,ABS-CBN Corporation
Netherlands women's national football team,association football
The 58th annual meeting of the Association for Computational Linguistics,Annual Meeting of the Association for Computational Linguistics
Einstein Tower,astronomical observatory
Kartal,5650.0
Ebonyi State,Enugu State
Cesse Aqueduct,Mirepeisset
Socialists - Citizens for Change parliamentary group,37
Vaillant Arena,Davos
HD 154345,-47.04
Communauté de communes Isigny-Omaha Intercom,community of communes
7569,4
Beauty and the Beast,Suitable for all audiences
protactinium-223,isotope of protactinium
2019 Badminton World Championships,2019 Badminton World Championships – Qualification
Burkina Faso,Roch Marc Christian Kaboré
KNetWalk,"GNU General Public License, version 2.0"
Ski jumping at the 1956 Winter Olympics,ski jumping
Dolores County,Dolores County
"Belford Roxo mayoral election, 2016 - second round",29557
2004 Czech International Badminton Championships,open championship
Typhoon Bualoi,2019 Pacific typhoon season
Diptych of Jean Carondelet,wood
chaperone protein DnaJ    Rv2373c,Mycobacterium tuberculosis H37Rv
NGC 2349,Caroline Herschel
51 Pegasi b,344.36658506978085
Mas Martí,Spain
Austria,geography of Austria
Sevan Lacus,46.9
Portrait of unknown,"Palazzo Giustinian Lolin, Venice"
Horsehair Crab from Suwa Lake,Japanese
TU Dresden,Deutsches Forschungsnetz
Father Christmas,"Christmas, His Masque"
"2019 Giro d'Italia, stage 2",Caleb Ewan
wxPython,widget toolkit
Campeonato Nacional da Guiné-Bissau,Guinea-Bissau
2007 Toray Pan Pacific Open,tennis tournament edition
2007 Boston Open Badminton Championships,2007-01-01
cerium-142,5e+16
White Innocence: Paradoxes of Colonialism and Race,English
"2019 Ladies Tour of Norway, Stage 2",Lorena Wiebes
Soyuz TM-17,Soyuz-TM
Maria-Franc-Hof,Josefstadt
2009 Grand Prix d'Isbergues,Benoît Vaugrenard
Warren County,New Jersey
Hofstede de Groot catalog raisonné volume 3,Germany
Anderson Township,township of Ohio
Eastern Fleet,Saudi Arabia
adapalene,acne
Equanimity,Cayman Islands
canton of Vic-sur-Aisne,Nouvron-Vingré
ESO 323-18,[CHM2007] HDC 730
Soyuz 29,Soviet Union
1st arrondissement of Paris,2nd arrondissement of Paris
SN 2007bs,39058.0
oleic monoethanolamide,endocannabinoids
Bisharp,list of Pokémon introduced in Generation V
Grand Matsu Temple,1665-01-01
2019 Junior Grand Prix Russia - ice dancing rhythm dance,Nadezhda Paretskaia
DoME artist ID,13000
2013 Grand Prix d'Isbergues,road bicycle racing
Lewis County,Lewis County
Kleczew,Gmina Kleczew
Yatsukai-shō,Japan
In's Land Lebus,Oskar Kilian
Sprite Remix,drink
San Diego Film Week,April
Bargeton ID,Valentin Abeille
mayor of Bilbao,Bilbao municipality
Morgan Studios,Morgan Sound Studios
protactinium-234,isotope of protactinium
Kaigan Line,rapid transit railway line
2011 Hokkaido gubernatorial election,2015 Hokkaido gubernatorial election
Lake Constance,Canton of St. Gallen
Staunton River State Park,historic district
2018 European Rowing Championships,rowing
Maldives,🇲🇻
Brownlow Medal,Australian rules football
SWLABR,Atlantic Studios
Cockroach Species File ID,Coreoidea Species File ID
1963 Belgian Badminton Championships,1964 Belgian Badminton Championships
Province of Rome,Italy
Maswa District,district of Tanzania
1952 Winter Olympics,Jozef Záhorský
Diccionario biográfico matritense,"version, edition, or translation"
Haunersdorf,16
cerium-131,58
Kiptopeke State Park,Virginia state park
Apple Maps,Maps
Berkshire,911403.0
ESO 323-18,0.1772
Esch-sur-Sûre Dam,1955-01-01
G 253-6,76.3524
"Cherry Grove, Fire Island: Sixty Years in America’s First Gay and Lesbian Town",English
1999 Direct Line International Championships,1999 Direct Line International Championships – Singles
SWELLS SDSS J1203+2535 lens,J2000.0
White House Trail,North America
Santa Elena Canyon Trail,North America
Gemini Man,Suttirat Anne Larlarb
Peniel Heugh,scheduled monument
Tilbury Fort,Tilbury
Daily Astorian,Astoria
Stickers Gat,2014-01-01
2003 Pilot Pen Tennis,2003-08-15
1993 Volta ao Alentejo,1993-04-04
Wolf 1494,Virgo
mazapán de Toledo,almond
1983 Dutch Grand Prix,René Arnoux
Platte County,Wyoming
V* V1768 Sgr,NGC 6530
Kirchenbezirk Öhringen,Germany
Piano Sonatas,Frédéric Chopin
が,か
The Binding of Isaac: Rebirth,action-adventure game
Nuremberg Central Station,1844-01-01
Holy Cross Preparatory School,Kingston upon Thames
Cape Nostalgia,Izuru Narushima
CC Sint-Niklaas,Sint-Niklaas
Slovakia,Austria
Chapa Circular,GLAM Museu Paulista
Gütersloh,Grudziądz
2001 Volta ao Alentejo,2000 Volta ao Alentejo
Blackford Hill,Blackford Hill
Bibliothèque François Mitterrand Station,Ivry-sur-Seine
Upper New York Bay,United States of America
1990 Slovenian Badminton Championships,Slovenia
Moncreiffe Hill,Moncreiffe Hill
"PDF Reference, sixth edition",technical specification
Manpura Upazila,17080
Warwickshire,1975.0787
Soyuz TM-15,88.5
Uherské Hradiště,Uherské Hradiště District
や,kana character
Bolivia,Plurinational Legislative Assembly
Major Nanney,1841-01-01
れ,レ
1989 Plume d’Or,1988 Plume d’Or
Ise Province,Owari Province
Tangutur mandal,20410.0
4th Annual International Conference on Computational Social Science,United States of America
SAOCOM 1A,2018-10-08
2001 Britannic Asset Management International Championships,2001-06-18
Sempronia gens,ancient Rome
Jackson County,1.5
Fraunhofer Institute for Laser Technology,Fraunhofer Society
Maine,Atlantic Ocean
Gamelan joged bumbung,Bali
Octomore,United Kingdom
Intimidator,steel roller coaster
Design for a sacristy display case in Rococo style,Museum Plantin-Moretus
Little Armstrong Bay,bay
Dakota County,Scott County
World Esperanto Congress 2004,Beijing
Duingen,municipality of Germany
1964 European Rowing Championships,1965 European Rowing Championships
Moka Akashiya,healing factor
1987 Welsh Badminton Championships,Holyhead
Malawi,22434948986
potassium-45,44.960691493
SDSS J084054.18+505152.8,Gravitational lens
2017 ZLM Tour,2016 ZLM Tour
RFC 6217: Regional Broadcast Using an Atmospheric Link Layer,Regional Broadcast Using an Atmospheric Link Layer
G 169-29,Hercules
November- knocking down acorns for swine; Sagittarius,De Grey Hours
The Original Kings of Comedy,documentary film
Russia at the 2018 FIFA World Cup,45
Nakatsugaru District,Nishimeya
1961 Scottish Open Badminton Championships,1961-01-01
Steinhölzli fountain,1869-01-01
Cabinet of Madsen-Mygdal,Cabinet of Thorvald Stauning II
ESO 572-49,[T2015] nest 100219
National Bank Cup,Quebec City
Mokotów,city district
Epsilon Coronae Borealis,4436
2009 Route Adélie,1.1
World Esperanto Congress 1950,1950-08-12
2012 Route Adélie,Laurent Pichon
Thwaites Interdisciplinary Margin Evolution,357671
Vlissingen railway station,Sybold van Ravesteyn
Persona 4: The Animation,2011-01-01
osmium-183,1
3rd term of the Senate of the Republic of Poland,4th term of the Senate of the Republic of Poland
Erratum: Layer-dependent quantum cooperation of electron and hole states in the anomalous semimetal WTe2.,Layer-dependent quantum cooperation of electron and hole states in the anomalous semimetal WTe2
1947 World All-Round Speed Skating Championships for Men,World Allround Speed Skating Championships for Men
Power of 10 athlete ID,Ellie Greenwood
lead-204,mercury-200
Mont Donon,monument historique classé
Hellboy,healing factor
Sonnet 143,Shakespeare's sonnets
Arnasco,250.0
Puerto Montt,Puerto Montt
Aiglkofen,Marklkofen
Suwon Hyundai Engineering & Construction Hillstate,volleyball
Nonny de la Peña: The future of news? Virtual reality,2015-05-27
Dračia hlava,Poprad District
Darmstadt Government Region,1945-01-01
Berkel,1999-01-01
Annapolis,Anne Arundel County
Mars,war
Sandhammaren lighthouse,Admiralty List of Lights and Fog Signals
citric acid,tricarboxylic acid cycle
Lamborghini Diablo,automobile model
House of the Silver Wedding,Italy
Tersk horse,endangered
Beach Hotel,resort
Liguria,Giovanni Toti
Main-Taunus-Kreis,rural district of Hesse
Comarcal Council of Priorat,Spain
Dubrava Hydroelectric Power Plant,Međimurje County
drinking fountain Helvetiaplatz,Switzerland
Vandalism Detection in Wikidata,10
palladium-92,91.941406
Juan de Nova Island,15.0
Dortmund Stadtbahn,Germany
Diptych of Munich,Virgin Mary
1800 United States presidential election,1800-01-01
Tropical Storm in 1990 Arthur,Atlantic hurricane
Ouest 901 and 902,Chemins de fer de l'Ouest
Bradford,association football
Villa Bonelli railway halt,railway halt
Wallace West,Wally
Grandmother's Colour Button Collection,print
Lacus Felicitatis,lacus
Time for Yesterday,1988-04-01
Croatia,Zadar Airport
University of Applied Sciences Meissen,Meissen
Altötting,Teising
La Directa,Creative Commons Attribution-NonCommercial-NoDerivatives
Childe Cycle,book series
"Jesuit Church, Lucerne",Roman Catholic Diocese of Basel
2010 Toray Pan Pacific Open,tennis tournament edition
Incheon Heungkuk Life Pink Spiders,South Korea
Youth Party – European Greens,European Green Party
Sanyohimeji-higashi interchange,Japan National Route 372
2001 FA Women's Cup Final,2000–01 FA Women's Cup
San Antonio,198.0
The City on the Edge of Forever,Alexander Courage
Design for a door frame with round arch and fronton,Charles Van Herck
Nebovazy,1281-01-01
season,conflicts-with constraint
Modesto metropolitan statistical area,California
Walulis,Philipp Walulis
Dej,Cluj County
2017 Tour de l'Ain,2.1
Saham,province of Oman
Osaka Metro Chūō Line,Osaka Metro
The Santa Fe Trail,black-and-white
2017 Slovenian presidential election,2017-12-01
1984 African Badminton Championships,WikiProject Badminton/tournament focus list
Erendis,Tar-Aldarion
2005 European Figure Skating Championships - ice dancing compulsory dance,ISU Judging System
Royal Golf Club des Fagnes,1930-01-01
Marchena Island,0.0
Clay County,Nebraska
Upper New York Bay,cove
Monroe County,Monroe County
Kröller-Müller Museum,sculpture garden
Dovecote at Pickhill Old Hall,Wrexham County Borough
Tapolca  District,Template:Tapolca District
Site de Fondmarin de Crépy-en-Valois,Crépy-en-Valois
Sun Baked Snow Cave,Early Computer Works
Erratum to: The GOOD life: Study protocol for a social norms intervention to reduce alcohol and other drug use among Danish adolescents.,social norm
Sangre de Cristo Wilderness,Sangre de Cristo Wilderness
Fontaine-lavoir de Montagney,registered historic monument
Sveiva IBK,1994-01-01
Albisrieden,22113.0
D33 J013352.1+304702.9,20.688
Mokotów,35.42
1951 United Kingdom general election,Winston Churchill
Dravo Corporation,shipbuilding
